date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-11 07:47:00+00:00,4.27,-4.53,-1.71,304.25,-7.72,8.44,381.4,26966.2,6.46
2026-03-11 07:48:00+00:00,4.24,-4.46,-1.66,303.13,-6.43,8.43,380.7,27174.6,6.37
2026-03-11 07:49:00+00:00,4.28,-4.56,-1.82,304.83,-8.28,8.37,381.4,27180.1,6.51
2026-03-11 07:50:00+00:00,4.21,-4.62,-1.58,306.27,-8.51,8.36,381.1,27872.9,6.45
2026-03-11 07:51:00+00:00,4.21,-4.84,-1.45,308.53,-7.67,8.24,380.8,27612.8,6.58
2026-03-11 07:52:00+00:00,4.26,-5.1,-1.65,309.6,-4.99,8.43,381.2,27009.2,6.85
2026-03-11 07:53:00+00:00,4.18,-5.1,-1.4,308.29,-6.29,8.48,381.8,26049.8,6.74
2026-03-11 07:54:00+00:00,4.11,-5.32,-1.15,308.0,-6.98,8.47,381.9,25923.9,6.82
2026-03-11 07:55:00+00:00,4.13,-5.27,-1.34,309.33,-6.48,8.48,381.9,26328.8,6.83
2026-03-11 07:56:00+00:00,4.15,-5.25,-1.37,309.54,-6.24,8.49,382.3,26962.1,6.83
2026-03-11 07:57:00+00:00,4.1,-5.23,-1.33,310.56,-4.6,8.67,382.7,27569.1,6.78
2026-03-11 07:58:00+00:00,4.2,-5.37,-1.43,310.55,-5.53,8.6,382.7,28483.3,6.97
2026-03-11 07:59:00+00:00,4.23,-5.28,-1.51,309.91,-5.25,8.76,382.4,28328.5,6.93
2026-03-11 08:00:00+00:00,4.34,-5.57,-1.23,309.03,-6.35,8.69,382.4,28527.6,7.17
2026-03-11 08:01:00+00:00,4.35,-5.46,-1.19,310.25,-6.69,8.93,381.6,27732.6,7.08
2026-03-11 08:02:00+00:00,4.47,-5.55,-1.16,309.35,-1.59,8.93,381.9,28037.3,7.22
2026-03-11 08:03:00+00:00,4.44,-5.65,-1.08,308.81,-3.39,8.67,381.8,28417.3,7.27
2026-03-11 08:04:00+00:00,4.45,-5.66,-1.1,308.59,-5.57,8.53,381.9,28191.9,7.28
2026-03-11 08:05:00+00:00,4.44,-5.78,-1.48,310.36,-5.17,8.57,381.5,28236.3,7.44
2026-03-11 08:06:00+00:00,4.34,-5.86,-1.42,310.53,-0.68,8.58,381.8,28871.2,7.43
2026-03-11 08:07:00+00:00,4.24,-5.91,-1.49,308.69,1.82,8.65,382.2,29615.0,7.42
2026-03-11 08:08:00+00:00,4.29,-6.04,-1.8,310.0,-1.42,8.55,382.6,29657.7,7.62
2026-03-11 08:09:00+00:00,4.32,-5.89,-1.45,311.04,-1.37,8.51,382.4,29013.3,7.45
2026-03-11 08:10:00+00:00,4.36,-5.97,-1.54,311.1,0.8,8.5,383.6,28506.4,7.55
2026-03-11 08:11:00+00:00,4.26,-5.92,-1.22,311.95,-1.57,8.5,383.7,28462.8,7.39
2026-03-11 08:12:00+00:00,4.24,-5.8,-0.95,312.91,-3.39,8.41,383.8,27864.8,7.25
2026-03-11 08:13:00+00:00,4.21,-5.73,-0.76,312.94,-4.91,8.5,383.9,28225.9,7.15
2026-03-11 08:14:00+00:00,4.28,-5.58,-0.68,310.69,-5.94,8.56,382.9,28505.6,7.07
2026-03-11 08:15:00+00:00,4.22,-5.48,-0.93,310.92,-7.18,8.54,383.2,28236.7,6.98
2026-03-11 08:16:00+00:00,4.19,-5.43,-0.99,311.87,-5.63,8.37,383.8,28025.7,6.93
2026-03-11 08:17:00+00:00,4.17,-5.29,-1.22,312.76,-7.32,8.39,383.6,28673.8,6.85
2026-03-11 08:18:00+00:00,4.18,-5.26,-1.0,311.52,-8.55,8.41,383.0,28541.7,6.79
2026-03-11 08:19:00+00:00,4.16,-5.05,-0.76,313.06,-10.68,8.3,383.4,29352.6,6.59
2026-03-11 08:20:00+00:00,4.16,-5.07,-0.95,313.52,-9.95,8.26,383.7,29584.6,6.63
2026-03-11 08:21:00+00:00,4.12,-5.25,-0.86,313.35,-11.9,8.19,384.2,29406.7,6.73
2026-03-11 08:22:00+00:00,4.05,-5.27,-0.65,315.07,-15.28,8.24,384.0,29440.5,6.68
2026-03-11 08:23:00+00:00,4.07,-5.04,-0.39,316.3,-15.63,8.21,383.7,29231.0,6.49
2026-03-11 08:24:00+00:00,4.02,-4.89,-0.63,317.82,-16.48,8.15,384.2,29356.8,6.36
2026-03-11 08:25:00+00:00,4.03,-4.86,-0.78,318.95,-16.67,8.0,384.3,29371.5,6.36
2026-03-11 08:26:00+00:00,4.03,-5.16,-0.59,316.49,-14.56,8.0,384.5,29104.9,6.57
2026-03-11 08:27:00+00:00,4.02,-5.0,-0.39,317.41,-13.98,8.01,384.0,29701.0,6.43
2026-03-11 08:28:00+00:00,4.02,-5.07,-0.46,319.07,-13.55,8.08,384.8,29698.8,6.49
2026-03-11 08:29:00+00:00,3.97,-5.03,-0.43,319.65,-15.99,8.18,384.8,29452.2,6.42
2026-03-11 08:30:00+00:00,4.05,-4.89,-0.49,320.88,-13.74,8.15,384.6,29842.0,6.37
2026-03-11 08:31:00+00:00,4.01,-4.74,-0.11,319.42,-14.09,8.1,385.3,29962.3,6.21
2026-03-11 08:32:00+00:00,4.08,-4.66,-0.2,320.79,-16.53,8.14,385.4,30535.9,6.2
2026-03-11 08:33:00+00:00,4.09,-4.56,-0.63,321.83,-14.2,8.15,385.0,30585.4,6.16
2026-03-11 08:34:00+00:00,4.09,-4.69,-0.76,321.68,-15.94,8.18,384.7,29771.1,6.27
2026-03-11 08:35:00+00:00,4.14,-4.72,-0.71,321.32,-20.94,7.92,385.2,30597.4,6.32
2026-03-11 08:36:00+00:00,4.16,-4.62,-0.82,321.43,-21.82,7.7,384.7,30430.6,6.27
2026-03-11 08:37:00+00:00,4.15,-4.72,-0.74,317.86,-24.98,7.76,384.5,30070.1,6.33
2026-03-11 08:38:00+00:00,4.15,-4.81,-0.71,315.68,-23.94,7.59,384.9,30572.5,6.39
2026-03-11 08:39:00+00:00,4.19,-4.96,-1.26,315.14,-20.14,7.55,385.0,30360.6,6.61
2026-03-11 08:40:00+00:00,4.14,-4.94,-1.21,314.79,-20.33,7.49,385.0,29522.6,6.56
2026-03-11 08:41:00+00:00,4.12,-4.97,-0.91,314.94,-22.19,7.44,385.0,29294.8,6.52
2026-03-11 08:42:00+00:00,4.2,-5.15,-0.76,315.87,-22.0,7.55,384.9,28512.5,6.69
2026-03-11 08:43:00+00:00,4.27,-5.32,-0.85,315.62,-22.67,7.6,384.9,28016.1,6.87
2026-03-11 08:44:00+00:00,4.17,-5.22,-0.97,315.2,-22.78,7.6,384.4,27699.7,6.75
2026-03-11 08:45:00+00:00,4.18,-5.23,-0.94,315.73,-19.13,7.56,384.3,27918.8,6.76
2026-03-11 08:46:00+00:00,4.22,-5.03,-1.22,314.91,-20.13,7.63,385.3,27972.0,6.68
2026-03-11 08:47:00+00:00,4.23,-5.34,-1.05,315.46,-18.62,7.78,384.8,27762.1,6.89
2026-03-11 08:48:00+00:00,4.14,-5.43,-1.04,316.05,-18.14,7.66,385.2,27864.3,6.91
2026-03-11 08:49:00+00:00,4.19,-5.52,-0.99,313.74,-17.5,7.71,384.6,27561.6,7.0
2026-03-11 08:50:00+00:00,4.19,-5.47,-0.88,313.22,-15.35,7.88,384.8,27645.4,6.95
2026-03-11 08:51:00+00:00,4.16,-5.52,-1.05,313.87,-15.25,7.6,384.0,27746.8,6.99
2026-03-11 08:52:00+00:00,4.22,-5.52,-1.06,315.07,-17.25,7.73,384.3,27098.7,7.03
2026-03-11 08:53:00+00:00,4.26,-5.44,-1.22,315.86,-18.68,7.94,384.3,26780.3,7.02
2026-03-11 08:54:00+00:00,4.23,-5.36,-1.18,315.33,-19.16,7.97,384.6,26315.5,6.93
2026-03-11 08:55:00+00:00,4.17,-5.24,-1.48,316.51,-19.78,8.17,384.6,25892.1,6.86
2026-03-11 08:56:00+00:00,4.19,-5.33,-1.51,316.28,-17.89,8.18,384.5,26209.2,6.95
2026-03-11 08:57:00+00:00,4.25,-5.29,-1.63,316.96,-16.17,8.09,384.2,25829.0,6.98
2026-03-11 08:58:00+00:00,4.23,-5.47,-1.63,318.05,-14.54,8.05,384.0,26554.9,7.1
2026-03-11 08:59:00+00:00,4.32,-5.56,-1.69,316.6,-13.76,8.2,383.3,26529.3,7.24
2026-03-11 09:00:00+00:00,4.39,-5.42,-1.49,315.64,-10.74,8.25,383.6,26299.0,7.13
2026-03-11 09:01:00+00:00,4.41,-5.41,-1.63,317.31,-11.64,8.45,384.3,26165.1,7.17
2026-03-11 09:02:00+00:00,4.39,-5.35,-1.42,317.43,-10.75,8.58,384.0,25827.9,7.06
2026-03-11 09:03:00+00:00,4.42,-5.25,-1.26,319.45,-6.69,8.31,383.3,25540.2,6.98
2026-03-11 09:04:00+00:00,4.34,-5.01,-1.35,318.66,-10.95,8.13,383.1,25784.0,6.76
2026-03-11 09:05:00+00:00,4.4,-5.03,-1.28,318.25,-12.97,8.16,383.6,24478.4,6.8
2026-03-11 09:06:00+00:00,4.52,-4.84,-0.83,318.55,-14.42,8.15,383.6,24713.9,6.67
2026-03-11 09:07:00+00:00,4.53,-4.63,-1.14,318.01,-18.49,8.35,383.2,25200.1,6.58
2026-03-11 09:08:00+00:00,4.5,-4.67,-0.93,317.91,-20.21,8.41,382.8,25550.5,6.55
2026-03-11 09:09:00+00:00,4.51,-4.82,-0.96,317.95,-23.71,8.42,382.9,25495.7,6.67
2026-03-11 09:10:00+00:00,4.55,-4.99,-0.99,317.73,-22.74,8.32,383.8,25980.6,6.83
2026-03-11 09:11:00+00:00,4.54,-5.09,-1.22,319.09,-26.59,8.49,383.6,26657.2,6.93
2026-03-11 09:12:00+00:00,4.51,-5.21,-1.15,319.02,-23.33,8.5,383.9,26659.0,6.99
2026-03-11 09:13:00+00:00,4.62,-4.97,-0.95,317.58,-22.61,8.62,383.4,26681.6,6.85
2026-03-11 09:14:00+00:00,4.63,-5.12,-0.98,316.98,-19.82,8.74,383.8,26525.0,6.97
2026-03-11 09:15:00+00:00,4.59,-5.07,-0.98,316.79,-20.0,8.77,383.2,27483.3,6.91
2026-03-11 09:16:00+00:00,4.57,-4.96,-1.51,317.74,-19.74,8.63,383.3,28085.3,6.91
2026-03-11 09:17:00+00:00,4.58,-4.98,-1.38,317.83,-15.1,8.63,383.5,28933.2,6.91
2026-03-11 09:18:00+00:00,4.6,-4.98,-1.31,318.03,-14.29,8.62,383.5,29325.0,6.9
2026-03-11 09:19:00+00:00,4.53,-5.07,-1.56,315.88,-16.09,8.54,383.1,28778.9,6.98
2026-03-11 09:20:00+00:00,4.56,-5.11,-1.29,317.11,-16.96,8.73,383.2,29276.9,6.97
2026-03-11 09:21:00+00:00,4.46,-5.06,-1.39,317.92,-13.43,8.79,383.4,29151.0,6.89
2026-03-11 09:22:00+00:00,4.51,-5.19,-1.32,316.51,-12.34,8.68,384.0,28589.2,7.0
2026-03-11 09:23:00+00:00,4.5,-5.34,-1.48,315.93,-8.56,8.73,383.5,28118.2,7.14
2026-03-11 09:24:00+00:00,4.63,-5.23,-1.66,317.34,-11.87,8.83,382.9,28642.4,7.18
2026-03-11 09:25:00+00:00,4.63,-5.05,-1.69,316.89,-13.93,8.92,382.9,27446.1,7.06
2026-03-11 09:26:00+00:00,4.54,-5.06,-1.77,317.56,-18.62,9.08,382.9,27025.3,7.02
2026-03-11 09:27:00+00:00,4.53,-5.2,-2.07,315.92,-17.29,9.35,382.7,27636.2,7.2
2026-03-11 09:28:00+00:00,4.51,-5.49,-2.22,314.63,-19.77,9.37,382.8,27001.1,7.44
2026-03-11 09:29:00+00:00,4.52,-5.45,-1.81,316.57,-17.81,9.18,382.7,26995.5,7.31
2026-03-11 09:30:00+00:00,4.55,-5.32,-1.87,314.02,-18.76,9.3,382.4,26912.0,7.25
2026-03-11 09:31:00+00:00,4.54,-5.25,-1.85,313.98,-20.65,9.23,382.1,26170.7,7.18
2026-03-11 09:32:00+00:00,4.41,-5.25,-1.58,314.33,-20.57,9.13,382.7,25588.4,7.04
2026-03-11 09:33:00+00:00,4.42,-5.25,-1.76,313.52,-23.18,9.25,383.5,25374.7,7.08
2026-03-11 09:34:00+00:00,4.41,-5.43,-1.86,314.2,-21.62,9.4,383.5,25847.2,7.24
2026-03-11 09:35:00+00:00,4.43,-5.51,-2.05,315.36,-18.01,9.25,383.6,26093.3,7.36
2026-03-11 09:36:00+00:00,4.51,-5.4,-1.9,313.28,-18.39,9.33,383.1,26321.3,7.29
2026-03-11 09:37:00+00:00,4.5,-5.4,-1.75,313.61,-19.74,9.2,382.6,26402.6,7.24
2026-03-11 09:38:00+00:00,4.44,-5.35,-1.73,313.39,-15.38,9.23,382.5,26354.5,7.16
2026-03-11 09:39:00+00:00,4.45,-5.32,-1.57,315.02,-16.36,9.22,382.0,26550.2,7.11
2026-03-11 09:40:00+00:00,4.47,-5.35,-1.52,314.33,-15.93,9.09,381.7,27159.7,7.14
2026-03-11 09:41:00+00:00,4.41,-5.32,-1.22,311.94,-14.34,8.8,382.2,27489.3,7.02
2026-03-11 09:42:00+00:00,4.42,-5.32,-1.28,311.78,-13.81,8.85,382.3,27805.9,7.03
2026-03-11 09:43:00+00:00,4.4,-5.23,-1.1,312.77,-12.12,8.74,383.2,27434.4,6.92
2026-03-11 09:44:00+00:00,4.41,-5.11,-0.93,312.98,-10.97,8.71,382.5,27485.7,6.81
2026-03-11 09:45:00+00:00,4.32,-5.26,-0.44,313.16,-12.52,8.63,382.1,28178.3,6.82
2026-03-11 09:46:00+00:00,4.27,-5.17,-0.66,313.49,-12.75,8.53,381.5,28235.6,6.74
2026-03-11 09:47:00+00:00,4.31,-5.2,-0.58,311.87,-15.73,8.5,381.7,28979.8,6.78
2026-03-11 09:48:00+00:00,4.46,-5.0,-0.46,311.07,-15.91,8.22,382.0,29675.8,6.72
2026-03-11 09:49:00+00:00,4.52,-4.73,-0.19,311.82,-16.49,8.12,381.9,29684.5,6.55
2026-03-11 09:50:00+00:00,4.54,-4.85,-0.17,313.28,-16.06,8.24,381.7,30218.3,6.65
2026-03-11 09:51:00+00:00,4.44,-4.78,-0.38,313.49,-14.97,8.07,381.8,29801.7,6.54
2026-03-11 09:52:00+00:00,4.5,-4.88,-0.46,314.53,-17.95,8.02,382.4,29235.9,6.65
2026-03-11 09:53:00+00:00,4.5,-4.77,-0.63,314.69,-17.44,8.32,382.9,28905.1,6.59
2026-03-11 09:54:00+00:00,4.46,-4.71,-0.84,316.0,-20.43,8.29,383.4,28892.1,6.54
2026-03-11 09:55:00+00:00,4.36,-4.75,-1.03,315.72,-23.01,8.34,383.2,29206.9,6.53
2026-03-11 09:56:00+00:00,4.38,-4.9,-1.22,314.53,-22.82,8.24,383.4,28382.4,6.68
2026-03-11 09:57:00+00:00,4.41,-4.96,-1.35,314.39,-24.15,8.05,383.0,28269.3,6.77
2026-03-11 09:58:00+00:00,4.26,-4.9,-1.09,313.86,-21.66,8.16,382.8,28105.5,6.58
2026-03-11 09:59:00+00:00,4.33,-4.87,-1.31,314.88,-19.53,7.86,383.1,28446.3,6.65
2026-03-11 10:00:00+00:00,4.26,-4.97,-1.31,313.9,-16.3,8.01,382.6,28788.1,6.68
2026-03-11 10:01:00+00:00,4.26,-4.9,-1.27,315.08,-15.9,8.03,382.6,29354.2,6.62
2026-03-11 10:02:00+00:00,4.19,-4.86,-1.46,315.92,-17.17,8.09,382.2,28789.1,6.58
2026-03-11 10:03:00+00:00,4.18,-5.0,-1.48,315.64,-18.03,8.04,382.2,28551.1,6.68
2026-03-11 10:04:00+00:00,4.14,-5.01,-2.05,316.61,-17.08,8.01,381.9,28301.3,6.81
2026-03-11 10:05:00+00:00,4.13,-4.69,-2.1,315.93,-16.63,7.92,381.6,28258.5,6.59
2026-03-11 10:06:00+00:00,4.17,-4.68,-2.09,316.69,-14.54,7.94,382.0,28620.0,6.61
2026-03-11 10:07:00+00:00,4.24,-4.67,-1.96,314.72,-16.13,7.98,382.7,28381.1,6.61
2026-03-11 10:08:00+00:00,4.2,-4.75,-2.03,313.79,-16.13,7.87,382.7,28089.3,6.66
2026-03-11 10:09:00+00:00,4.13,-4.59,-2.14,314.2,-15.08,7.7,382.9,28209.5,6.53
2026-03-11 10:10:00+00:00,4.1,-4.83,-2.27,313.68,-15.23,7.99,382.3,27915.4,6.73
2026-03-11 10:11:00+00:00,4.05,-4.99,-2.28,313.54,-13.81,8.05,382.2,27699.6,6.82
2026-03-11 10:12:00+00:00,4.06,-5.02,-2.04,315.73,-11.73,8.15,382.2,28158.3,6.77
2026-03-11 10:13:00+00:00,4.15,-4.91,-1.86,315.15,-13.21,8.1,381.7,28531.2,6.69
2026-03-11 10:14:00+00:00,4.2,-5.28,-1.72,313.82,-11.82,8.24,381.4,28649.6,6.96
2026-03-11 10:15:00+00:00,4.29,-5.28,-1.88,313.63,-11.05,7.96,381.6,28616.7,7.06
2026-03-11 10:16:00+00:00,4.24,-5.39,-1.94,313.8,-8.94,7.97,381.9,28382.0,7.13
2026-03-11 10:17:00+00:00,4.3,-5.26,-1.93,314.91,-10.61,8.01,381.5,28436.1,7.06
2026-03-11 10:18:00+00:00,4.27,-5.17,-2.04,314.16,-12.29,8.05,381.1,27854.7,7.01
2026-03-11 10:19:00+00:00,4.25,-5.19,-2.39,314.43,-14.17,8.23,380.8,27882.4,7.12
2026-03-11 10:20:00+00:00,4.26,-5.16,-2.56,314.27,-14.23,8.35,380.8,27773.6,7.16
2026-03-11 10:21:00+00:00,4.3,-5.05,-2.05,315.31,-12.32,8.3,380.6,27542.6,6.94
2026-03-11 10:22:00+00:00,4.24,-5.06,-1.96,317.21,-10.71,8.19,381.4,26915.8,6.89
2026-03-11 10:23:00+00:00,4.04,-4.8,-2.0,315.55,-11.21,8.42,381.2,26688.6,6.58
2026-03-11 10:24:00+00:00,3.96,-4.67,-2.08,315.98,-12.16,8.5,381.0,26705.3,6.47
2026-03-11 10:25:00+00:00,4.0,-4.78,-2.16,316.52,-13.84,8.33,380.5,26127.6,6.6
2026-03-11 10:26:00+00:00,4.12,-4.87,-2.28,316.35,-16.26,8.39,380.4,25798.2,6.77
2026-03-11 10:27:00+00:00,4.05,-4.71,-2.21,315.51,-16.36,8.52,380.5,25834.8,6.59
2026-03-11 10:28:00+00:00,3.99,-4.68,-2.11,314.9,-16.22,8.35,380.7,25374.2,6.5
2026-03-11 10:29:00+00:00,3.93,-4.61,-1.96,313.45,-15.68,8.15,381.0,24801.6,6.37
2026-03-11 10:30:00+00:00,3.99,-4.86,-2.06,313.68,-17.69,8.16,381.4,24957.8,6.62
2026-03-11 10:31:00+00:00,3.93,-4.91,-2.58,314.32,-17.13,8.33,381.4,25042.4,6.8
2026-03-11 10:32:00+00:00,3.94,-4.95,-2.16,315.49,-15.95,8.59,381.5,24931.7,6.69
2026-03-11 10:33:00+00:00,4.02,-4.72,-2.2,315.08,-15.31,8.66,380.7,24971.9,6.58
2026-03-11 10:34:00+00:00,3.94,-4.46,-2.23,315.09,-13.04,8.72,380.8,25847.1,6.36
2026-03-11 10:35:00+00:00,4.01,-4.42,-2.13,316.24,-14.83,8.61,380.6,25587.4,6.34
2026-03-11 10:36:00+00:00,4.01,-4.45,-1.68,317.96,-12.06,8.7,380.5,25987.1,6.22
2026-03-11 10:37:00+00:00,4.0,-4.43,-1.6,319.28,-12.48,8.55,380.6,25936.3,6.18
2026-03-11 10:38:00+00:00,4.02,-4.45,-1.56,317.62,-12.85,8.46,381.2,25608.8,6.2
2026-03-11 10:39:00+00:00,4.04,-4.34,-1.41,316.17,-11.45,8.5,381.1,26416.3,6.09
2026-03-11 10:40:00+00:00,4.14,-4.37,-1.67,317.18,-14.56,8.38,380.6,26452.0,6.25
2026-03-11 10:41:00+00:00,4.12,-4.54,-1.39,317.23,-12.56,8.49,380.6,26955.5,6.29
2026-03-11 10:42:00+00:00,4.18,-4.66,-1.57,315.92,-13.93,8.57,380.2,26693.9,6.45
2026-03-11 10:43:00+00:00,4.25,-4.55,-1.55,314.44,-14.36,8.42,380.9,27300.2,6.42
2026-03-11 10:44:00+00:00,4.23,-4.54,-1.64,314.47,-12.48,8.49,380.7,27137.8,6.42
2026-03-11 10:45:00+00:00,4.19,-4.58,-1.86,314.49,-13.79,8.61,381.5,26529.6,6.48
2026-03-11 10:46:00+00:00,4.21,-4.58,-1.57,315.65,-16.2,8.47,381.2,27379.1,6.42
2026-03-11 10:47:00+00:00,4.12,-4.62,-1.46,314.21,-17.6,8.56,381.0,27248.7,6.36
2026-03-11 10:48:00+00:00,4.06,-4.83,-1.55,312.26,-16.3,8.54,381.6,27262.0,6.5
2026-03-11 10:49:00+00:00,4.03,-4.93,-1.69,312.29,-17.49,8.72,382.4,27367.7,6.59
2026-03-11 10:50:00+00:00,4.13,-5.04,-1.71,311.89,-15.52,8.62,382.7,27651.6,6.74
2026-03-11 10:51:00+00:00,4.2,-4.98,-1.81,313.18,-14.47,8.65,383.0,28288.1,6.76
2026-03-11 10:52:00+00:00,4.23,-4.99,-1.97,312.31,-14.41,8.48,382.6,27728.6,6.83
2026-03-11 10:53:00+00:00,4.2,-5.04,-1.84,313.62,-16.88,8.32,382.0,28317.9,6.81
2026-03-11 10:54:00+00:00,4.06,-4.95,-1.73,314.05,-13.43,8.19,382.5,28109.6,6.63
2026-03-11 10:55:00+00:00,4.07,-4.71,-1.54,313.96,-15.62,8.07,382.8,28000.2,6.41
2026-03-11 10:56:00+00:00,4.17,-4.93,-1.41,312.74,-16.19,8.11,383.5,28527.0,6.61
2026-03-11 10:57:00+00:00,4.2,-4.93,-1.22,313.04,-17.52,8.11,383.6,28301.2,6.59
2026-03-11 10:58:00+00:00,4.27,-4.58,-1.25,312.22,-18.59,8.14,383.5,28217.5,6.39
2026-03-11 10:59:00+00:00,4.27,-4.56,-1.19,311.03,-18.45,8.06,384.0,27931.7,6.36
2026-03-11 11:00:00+00:00,4.31,-4.6,-1.29,312.39,-19.38,8.1,383.7,27618.6,6.43
2026-03-11 11:01:00+00:00,4.28,-4.68,-1.34,312.04,-20.14,8.11,383.7,28253.7,6.48
2026-03-11 11:02:00+00:00,4.21,-4.74,-1.69,312.69,-17.14,8.02,383.9,28085.0,6.56
2026-03-11 11:03:00+00:00,4.21,-4.62,-1.8,311.03,-15.67,8.13,383.3,28300.0,6.5
2026-03-11 11:04:00+00:00,4.22,-4.53,-1.74,310.47,-15.92,8.18,383.2,28174.6,6.43
2026-03-11 11:05:00+00:00,4.26,-4.56,-1.72,310.84,-14.8,8.29,382.6,28611.3,6.47
2026-03-11 11:06:00+00:00,4.34,-4.57,-1.58,311.04,-14.14,8.13,381.9,28876.4,6.5
2026-03-11 11:07:00+00:00,4.42,-4.67,-1.92,310.38,-12.62,8.1,382.5,29687.0,6.71
2026-03-11 11:08:00+00:00,4.49,-4.74,-2.06,311.08,-14.91,8.14,382.8,29093.2,6.85
2026-03-11 11:09:00+00:00,4.46,-4.68,-2.27,310.56,-13.36,8.28,382.3,28231.6,6.85
2026-03-11 11:10:00+00:00,4.42,-4.55,-2.72,310.75,-16.06,8.22,382.0,29144.9,6.9
2026-03-11 11:11:00+00:00,4.42,-4.6,-2.56,310.84,-18.8,8.18,382.4,28819.7,6.87
2026-03-11 11:12:00+00:00,4.37,-4.6,-2.6,311.67,-19.08,8.16,382.1,29190.9,6.86
2026-03-11 11:13:00+00:00,4.41,-4.65,-2.38,312.21,-19.14,8.06,381.7,29451.1,6.84
2026-03-11 11:14:00+00:00,4.47,-4.67,-2.37,311.3,-18.77,8.31,381.7,29390.2,6.89
2026-03-11 11:15:00+00:00,4.39,-4.54,-2.33,309.49,-20.98,8.35,382.0,29269.6,6.73
2026-03-11 11:16:00+00:00,4.34,-4.4,-2.27,310.48,-22.04,8.31,381.6,28133.1,6.58
2026-03-11 11:17:00+00:00,4.37,-4.34,-2.17,309.95,-23.55,8.25,381.7,29208.4,6.53
2026-03-11 11:18:00+00:00,4.41,-4.61,-1.85,311.36,-23.79,8.26,381.7,28871.7,6.64
2026-03-11 11:19:00+00:00,4.41,-4.69,-2.1,311.0,-20.08,8.3,382.0,28333.6,6.77
2026-03-11 11:20:00+00:00,4.45,-4.59,-1.96,311.66,-18.89,8.26,381.7,28420.7,6.69
2026-03-11 11:21:00+00:00,4.49,-4.61,-2.19,311.84,-20.14,8.18,382.2,29279.0,6.8
2026-03-11 11:22:00+00:00,4.4,-4.76,-1.77,312.12,-16.71,8.04,381.8,29475.9,6.72
2026-03-11 11:23:00+00:00,4.4,-4.86,-1.73,311.48,-14.98,8.22,382.0,29911.9,6.78
2026-03-11 11:24:00+00:00,4.45,-4.8,-1.61,311.52,-13.56,8.27,381.7,29047.5,6.74
2026-03-11 11:25:00+00:00,4.45,-4.74,-1.5,310.78,-12.97,8.44,382.1,29534.4,6.67
2026-03-11 11:26:00+00:00,4.54,-4.72,-1.55,312.2,-14.6,8.46,382.2,29647.5,6.73
2026-03-11 11:27:00+00:00,4.45,-4.58,-1.27,311.2,-14.63,8.62,382.9,29749.1,6.51
2026-03-11 11:28:00+00:00,4.42,-4.66,-1.22,312.43,-13.79,8.68,382.1,30043.8,6.54
2026-03-11 11:29:00+00:00,4.42,-4.68,-1.49,312.99,-12.19,8.89,382.6,30792.5,6.61
2026-03-11 11:30:00+00:00,4.42,-4.9,-1.3,312.67,-8.49,8.9,383.0,30926.0,6.73
2026-03-11 11:31:00+00:00,4.34,-4.82,-1.44,316.3,-8.3,8.86,382.8,31508.9,6.64
2026-03-11 11:32:00+00:00,4.42,-4.77,-1.28,316.4,-6.73,9.01,382.5,31666.7,6.63
2026-03-11 11:33:00+00:00,4.43,-4.43,-1.03,316.09,-7.43,9.07,381.7,31516.8,6.35
2026-03-11 11:34:00+00:00,4.42,-4.43,-1.39,314.34,-6.2,8.93,381.9,31441.9,6.41
2026-03-11 11:35:00+00:00,4.4,-4.54,-1.36,312.62,-6.32,9.11,382.2,31707.4,6.47
2026-03-11 11:36:00+00:00,4.38,-4.53,-1.18,312.48,-6.43,9.04,382.2,31533.4,6.41
2026-03-11 11:37:00+00:00,4.47,-4.57,-1.48,312.48,-8.1,9.14,382.7,31384.3,6.56
2026-03-11 11:38:00+00:00,4.43,-4.44,-1.32,311.27,-10.44,9.02,382.6,30183.3,6.41
2026-03-11 11:39:00+00:00,4.39,-4.13,-1.28,312.01,-6.47,9.11,382.0,30638.5,6.16
2026-03-11 11:40:00+00:00,4.32,-4.09,-1.4,312.48,-9.34,8.94,381.8,29341.3,6.11
2026-03-11 11:41:00+00:00,4.31,-4.0,-1.31,312.53,-10.07,8.82,382.6,29632.3,6.02
2026-03-11 11:42:00+00:00,4.28,-3.93,-1.53,312.98,-9.8,8.79,383.1,29491.2,6.01
2026-03-11 11:43:00+00:00,4.22,-4.02,-1.62,314.34,-13.72,8.7,383.2,29299.1,6.05
2026-03-11 11:44:00+00:00,4.22,-4.11,-1.99,313.91,-14.96,8.74,382.6,29536.9,6.22
2026-03-11 11:45:00+00:00,4.2,-4.08,-2.17,313.31,-13.4,8.63,382.6,29715.0,6.24
2026-03-11 11:46:00+00:00,4.23,-4.38,-2.07,314.4,-14.37,8.82,382.7,28610.3,6.43
2026-03-11 11:47:00+00:00,4.24,-4.45,-1.82,314.76,-10.07,8.77,382.8,28294.3,6.41
2026-03-11 11:48:00+00:00,4.2,-4.53,-1.75,312.74,-7.76,8.76,383.4,28336.2,6.42
2026-03-11 11:49:00+00:00,4.24,-4.5,-2.05,312.06,-8.12,8.75,383.0,28304.9,6.51
2026-03-11 11:50:00+00:00,4.28,-4.59,-2.01,312.95,-8.52,8.56,383.3,28906.2,6.59
